timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-10-17 20:00:00,231.96,192.4,209.5561974218474,17.156197421847395,20,0,10,0,281.15,178.02,270.0,167.22416666666666,50.102853855777425,219.97035714285713,83.34944240708022
2022-10-17 21:00:00,192.4,196.06,186.90247977632146,9.157520223678546,21,0,10,0,231.96,144.96,220.0,169.47166666666666,51.78960577825734,219.74392857142854,83.26434377902615
2022-10-17 22:00:00,196.06,147.0,165.78294468949247,18.782944689492467,22,0,10,0,192.4,140.04,200.05,171.44833333333335,51.71866567991469,219.57964285714283,83.29105947874682
2022-10-17 23:00:00,147.0,141.64,163.30323687175638,21.663236871756396,23,0,10,0,196.06,134.55,159.34,173.7825,51.503211993552576,219.55589285714285,83.29723023286184
2022-10-18 00:00:00,141.64,135.71,126.43330239265619,9.27669760734382,0,1,10,0,147.0,128.31,182.04,174.30124999999998,51.152378610389604,219.48244047619045,83.35606719560784
2022-10-18 01:00:00,135.71,140.35,130.29264930586842,10.057350694131571,1,1,10,0,141.64,114.41,174.3,174.85666666666665,50.7016733851913,219.24196428571426,83.52284142574385
2022-10-18 02:00:00,140.35,139.95,124.80983088378328,15.140169116216711,2,1,10,0,135.71,105.65,174.3,175.74416666666664,49.77555318555668,219.01226190476194,83.7000563868593
2022-10-18 03:00:00,139.95,147.25,130.04756331342645,17.20243668657355,3,1,10,0,140.35,89.64,171.54,177.19000000000003,48.127690393466246,218.81017857142857,83.8495055739553
2022-10-18 04:00:00,147.25,148.58,157.004378894166,8.424378894165983,4,1,10,0,139.95,89.64,170.8,179.28625,45.15223917723285,218.62214285714285,83.99144626495587
2022-10-18 05:00:00,148.58,211.07,200.25773767626424,10.812262323735752,5,1,10,0,147.25,113.25,174.21,181.68666666666664,41.568304885034046,218.4819642857143,84.09133019213483
2022-10-18 06:00:00,211.07,268.67,232.41139431669166,36.25860568330836,6,1,10,0,148.58,139.42,262.6,183.15874999999997,39.61922933567522,218.32940476190475,84.1953147223725
2022-10-18 07:00:00,268.67,286.82,267.6296860206818,19.190313979318205,7,1,10,0,211.07,177.89,320.95,186.14416666666668,38.87257398181489,218.02267857142857,84.12690471883303
2022-10-18 08:00:00,286.82,259.04,258.46491579300215,0.5750842069978717,8,1,10,0,268.67,202.21,351.03,189.92666666666665,42.30005536708709,217.71148809523808,83.84009505296241
2022-10-18 09:00:00,259.04,203.5,228.25776442727363,24.757764427273628,9,1,10,0,286.82,193.66,302.44,193.45208333333335,46.668549131940836,217.3292857142857,83.37375613860331
2022-10-18 10:00:00,203.5,183.32,217.7457147789383,34.4257147789383,10,1,10,0,259.04,205.83,272.41,196.17625,48.5514319685457,217.07095238095238,83.17546329114865
2022-10-18 11:00:00,183.32,167.21,185.7502161231375,18.540216123137498,11,1,10,0,203.5,195.08,259.01,196.07916666666665,48.533615326568615,216.66077380952382,83.07077388016333
2022-10-18 12:00:00,167.21,162.0,176.50456614397945,14.504566143979446,12,1,10,0,183.32,190.12,247.63,195.58916666666664,48.603456391383055,216.21023809523808,83.04496578635481
2022-10-18 13:00:00,162.0,177.76,160.11510195771737,17.64489804228262,13,1,10,0,167.21,174.99,225.03,194.63458333333332,48.939360524174816,215.73154761904757,83.09453547095826
2022-10-18 14:00:00,177.76,180.32,168.9094357203865,11.410564279613482,14,1,10,0,162.0,181.4,217.66,194.09333333333333,49.23699507543731,215.356369047619,83.19453341973711
2022-10-18 15:00:00,180.32,203.65,188.36155310849196,15.288446891508045,15,1,10,0,177.76,168.32,235.84,193.9416666666667,49.28337921315191,215.11886904761906,83.24485487993626
2022-10-18 16:00:00,203.65,220.62,208.54166971409566,12.078330285904343,16,1,10,0,180.32,172.55,260.64,194.44166666666663,49.07255663294323,214.78839285714284,83.27230158445832
2022-10-18 17:00:00,220.62,249.77,254.27489641029035,4.504896410290343,17,1,10,0,203.65,224.42,323.9,195.73749999999998,48.87958213815528,214.44916666666666,83.20044653420986
2022-10-18 18:00:00,249.77,259.95,271.7941267174919,11.844126717491918,18,1,10,0,220.62,267.87,443.96,195.57916666666668,48.788702801111256,213.83440476190475,82.76731652453407
2022-10-18 19:00:00,259.95,210.84,224.31102057360175,13.471020573601749,19,1,10,0,249.77,281.15,485.57,194.82500000000002,47.75152827056513,212.6785119047619,80.86844143376884
2022-10-18 20:00:00,210.84,170.49,189.7749986159253,19.284998615925304,20,1,10,0,259.95,231.96,402.94,193.9416666666667,46.25793832383456,211.3355357142857,78.13670394062065
2022-10-18 21:00:00,170.49,162.21,167.72097785572427,5.5109778557242635,21,1,10,0,210.84,192.4,295.02,193.06166666666664,45.70077638639749,210.19208333333336,76.7085178061463
2022-10-18 22:00:00,162.21,156.12,162.77775622901746,6.657756229017451,22,1,10,0,170.49,196.06,262.03,192.14875000000004,45.93281599604744,209.45083333333332,76.48525440773055
2022-10-18 23:00:00,156.12,130.99,143.7311146134839,12.741114613483887,23,1,10,0,162.21,147.0,258.54,190.73833333333334,46.32551683624901,208.85666666666665,76.46206994920463
2022-10-19 00:00:00,130.99,125.18,144.9114337755176,19.731433775517587,0,2,10,0,156.12,141.64,236.57,191.11833333333334,45.98731031649482,208.2470238095238,76.47186960046123
2022-10-19 01:00:00,125.18,121.42,120.00785466833311,1.412145331666892,1,2,10,0,130.99,135.71,222.21,190.67458333333335,46.533642526413345,207.6185714285714,76.67128790859476
2022-10-19 02:00:00,121.42,123.73,120.48853168779524,3.241468312204759,2,2,10,0,125.18,140.35,208.41,190.23583333333337,47.12036040283876,207.0410119047619,76.92575138349267
2022-10-19 03:00:00,123.73,128.28,110.21207900820484,18.067920991795162,3,2,10,0,121.42,139.95,198.99,189.44708333333335,48.139129837987646,206.52321428571426,77.20873159116641
2022-10-19 04:00:00,128.28,142.03,135.95994831932558,6.070051680674425,4,2,10,0,123.73,147.25,219.9,188.77125,48.97091224590688,206.0752380952381,77.47059273597966
2022-10-19 05:00:00,142.03,159.77,178.79510682264177,19.02510682264176,5,2,10,0,128.28,148.58,238.34,187.98083333333332,49.81602613763553,205.52988095238092,77.69484669126938
2022-10-19 06:00:00,159.77,228.27,211.92373558096867,16.346264419031343,6,2,10,0,142.03,211.07,302.77,187.7079166666667,50.05861972243294,204.95660714285714,77.80653943876732
2022-10-19 07:00:00,228.27,232.85,225.31460492109596,7.535395078904031,7,2,10,0,159.77,268.67,472.08,185.57041666666666,50.112912028671914,204.10541666666666,77.5117091857875
2022-10-19 08:00:00,232.85,195.11,221.41541650549536,26.305416505495344,8,2,10,0,228.27,286.82,483.88,183.88708333333338,47.8265425196586,202.65416666666667,74.69565337309281
2022-10-19 09:00:00,195.11,166.41,193.4426586339015,27.03265863390149,9,2,10,0,232.85,259.04,348.15,181.63833333333332,43.88250851562431,201.15994047619046,71.47778471092234
2022-10-19 10:00:00,166.41,157.32,167.61402524346917,10.294025243469179,10,2,10,0,195.11,203.5,283.71,178.97458333333336,40.8127692059026,200.2489880952381,70.56259891780266
2022-10-19 11:00:00,157.32,149.45,148.4148525021418,1.0351474978581905,11,2,10,0,166.41,183.32,269.03,177.42916666666667,40.545059305156,199.5507738095238,70.31170366199088
2022-10-19 12:00:00,149.45,130.22,145.36492626010494,15.144926260104938,12,2,10,0,157.32,167.21,244.37,176.34583333333333,40.72775582975548,198.88583333333332,70.17879868542235
2022-10-19 13:00:00,130.22,142.4,135.2498480944008,7.150151905599216,13,2,10,0,149.45,162.0,236.0,175.60583333333332,41.060947374311844,198.32083333333335,70.19251177639917
2022-10-19 14:00:00,142.4,131.5,139.67017993287777,8.170179932877772,14,2,10,0,130.22,177.76,226.63,174.28166666666667,42.02002904068907,197.69119047619049,70.32680406381812
2022-10-19 15:00:00,131.5,153.05,149.67396255158096,3.376037448419055,15,2,10,0,142.4,180.32,225.84,172.8083333333333,42.50981990559873,197.18982142857143,70.41944246592932
2022-10-19 16:00:00,153.05,190.38,172.96562029157525,17.414379708424747,16,2,10,0,131.5,203.65,241.62,170.77416666666667,43.295544194548334,196.62827380952382,70.56560581860141
2022-10-19 17:00:00,190.38,220.1,203.3378576234956,16.762142376504386,17,2,10,0,153.05,220.62,295.09,168.66583333333332,42.854779746279,196.1010714285714,70.5583126235399
2022-10-19 18:00:00,220.1,212.62,219.0402888509075,6.420288850907497,18,2,10,0,190.38,249.77,378.4,167.40583333333333,41.68953918595006,195.4777976190476,70.13989719804063
2022-10-19 19:00:00,212.62,161.83,201.62880474504712,39.79880474504711,19,2,10,0,220.1,259.95,479.97,166.16958333333332,39.52464629869399,194.53553571428571,68.71666314455445
2022-10-19 20:00:00,161.83,141.73,154.88222944700496,13.15222944700497,20,2,10,0,212.62,210.84,341.0,164.19750000000002,35.6310088754008,192.94416666666666,65.06557666205812
2022-10-19 21:00:00,141.73,140.66,138.9480311464978,1.711968853502185,21,2,10,0,161.83,170.49,273.02,162.15541666666667,34.21802347088813,191.8776785714286,64.08526629152323
2022-10-19 22:00:00,140.66,130.85,124.29641582962877,6.553584170371224,22,2,10,0,141.73,162.21,244.37,160.95708333333334,34.41647121835436,191.0961904761905,63.8900617388365
2022-10-19 23:00:00,130.85,107.61,118.91282538004377,11.302825380043771,23,2,10,0,140.66,156.12,228.57,160.05916666666667,34.662598552422786,190.47886904761904,63.87326834358663
2022-10-20 00:00:00,107.61,88.27,112.07120267800646,23.80120267800646,0,3,10,0,130.85,130.99,218.66,159.00625,35.16758213401651,189.89720238095236,63.96918670589756
2022-10-20 01:00:00,88.27,77.39,92.27723624439925,14.887236244399247,1,3,10,0,107.61,125.18,210.0,158.03208333333333,36.28351008608855,189.23619047619047,64.2433609124528
2022-10-20 02:00:00,77.39,69.94,77.2085873724487,7.268587372448707,2,3,10,0,88.27,121.42,193.8,156.49416666666667,38.45384912228503,188.51160714285714,64.69267770696719
2022-10-20 03:00:00,69.94,66.74,69.91160952255014,3.171609522550142,3,3,10,0,77.39,123.73,182.96,154.65958333333333,41.15535841061788,187.81869047619048,65.25666450062269
2022-10-20 04:00:00,66.74,97.0,86.74954007281042,10.250459927189581,4,3,10,0,69.94,128.28,195.02,152.41833333333332,44.26048042596067,187.1459523809524,65.8865807190426
2022-10-20 05:00:00,97.0,132.8,124.36178755709304,8.438212442906973,5,3,10,0,66.74,142.03,218.46,149.85416666666666,47.391565835277625,186.38238095238094,66.53492061588325
2022-10-20 06:00:00,132.8,168.05,162.6342021928114,5.415797807188625,6,3,10,0,97.0,159.77,259.97,147.9779166666667,48.59099469075358,185.65940476190477,66.84345816191488
2022-10-20 07:00:00,168.05,195.95,192.78991644708006,3.1600835529199287,7,3,10,0,132.8,228.27,302.44,146.85416666666666,48.61828157826846,184.90244047619046,66.71683787233891
2022-10-20 08:00:00,195.95,167.65,180.1740762849217,12.524076284921705,8,3,10,0,168.05,232.85,335.08,144.345,45.70014813029648,184.10250000000002,66.10195404858175
2022-10-20 09:00:00,167.65,168.2,182.80637199684435,14.60637199684436,9,3,10,0,195.95,195.11,301.56,142.8075,43.1422261877547,183.27434523809524,65.06248252182625
2022-10-20 10:00:00,168.2,167.43,149.03734469721985,18.392655302780156,10,3,10,0,167.65,166.41,297.91,141.66333333333333,42.04499046484622,182.47726190476192,64.42179653737969
2022-10-20 11:00:00,167.43,160.42,159.37132593351947,1.0486740664805154,11,3,10,0,168.2,157.32,277.7,141.73791666666665,42.09235797409601,181.70517857142858,63.804389051555596
2022-10-20 12:00:00,160.42,143.82,149.64197909743902,5.821979097439026,12,3,10,0,167.43,149.45,262.7,142.15916666666666,42.305131142866074,181.04880952380952,63.37670889931495
2022-10-20 13:00:00,143.82,141.05,147.79339729066098,6.743397290660965,13,3,10,0,160.42,130.22,254.99,142.61625,42.44635610033277,180.44,63.07821251913909
2022-10-20 14:00:00,141.05,163.15,145.12781111760432,18.02218888239568,14,3,10,0,143.82,142.4,255.0,143.18291666666667,42.36437064113482,179.7782738095238,62.87424609132278
2022-10-20 15:00:00,163.15,155.06,150.18704634426592,4.872953655734079,15,3,10,0,141.05,131.5,263.58,143.12666666666667,42.366351564987774,179.1,62.67222063657753
2022-10-20 16:00:00,155.06,180.07,179.83211337614492,0.23788662385507564,16,3,10,0,163.15,153.05,269.54,144.44541666666666,42.48114374322437,178.50220238095238,62.33967721282817
2022-10-20 17:00:00,180.07,188.25,194.7389890883647,6.48898908836469,17,3,10,0,155.06,190.38,293.89,144.52916666666667,42.50082167151866,177.8207738095238,61.963140994558195
2022-10-20 18:00:00,188.25,197.01,217.51900262316923,20.509002623169238,18,3,10,0,180.07,220.1,319.96,144.09958333333333,42.06711991663224,177.1432738095238,61.30520639499597
2022-10-20 19:00:00,197.01,172.53,178.6816202863547,6.151620286354699,19,3,10,0,188.25,212.62,346.8,142.7725,40.01777194871968,176.3592857142857,60.30185121010694
2022-10-20 20:00:00,172.53,146.6,168.74611522544797,22.14611522544797,20,3,10,0,197.01,161.83,290.1,142.12208333333334,38.94566326018811,175.46767857142856,58.85673132889141
2022-10-20 21:00:00,146.6,137.1,148.96433371593972,11.864333715939722,21,3,10,0,172.53,141.73,252.68,142.56791666666666,39.24120327668424,174.76785714285714,58.18064776042526
2022-10-20 22:00:00,137.1,129.36,129.90890650834908,0.548906508349063,22,3,10,0,146.6,140.66,227.17,142.77083333333334,39.249272595501274,174.13642857142858,57.904996653715614
2022-10-20 23:00:00,129.36,131.99,121.83046038253201,10.159539617467999,23,3,10,0,137.1,130.85,207.68,142.6225,39.26432103732782,173.6002976190476,57.82794791266613
2022-10-21 00:00:00,131.99,118.62,114.96418772619919,3.6558122738008194,0,4,10,0,129.36,107.61,231.32,142.56041666666667,39.284917171998075,173.13410714285715,57.86724515191973
2022-10-21 01:00:00,118.62,113.36,117.11979064683091,3.7597906468309077,1,4,10,0,131.99,88.27,219.6,143.57625,38.65198378536455,172.54285714285714,57.77655320948788
2022-10-21 02:00:00,113.36,111.01,104.66372563224772,6.346274367752287,2,4,10,0,118.62,77.39,212.12,144.84083333333334,37.23433290797696,171.94178571428571,57.809325774407924
2022-10-21 03:00:00,111.01,84.92,103.23515276514176,18.31515276514176,3,4,10,0,113.36,69.94,211.62,146.33958333333334,35.06181838574693,171.35392857142855,57.90037957157694
2022-10-21 04:00:00,84.92,84.98,120.4941450368667,35.514145036866694,4,4,10,0,111.01,66.74,218.92,148.05083333333334,32.043189321362334,170.7550595238095,58.001630753412535
2022-10-21 05:00:00,84.98,151.94,130.17612342359018,21.763876576409814,5,4,10,0,84.92,97.0,229.49,148.8083333333333,30.199263404022606,169.9574404761905,58.256119742225195
2022-10-21 06:00:00,151.94,187.81,147.0885957308759,40.72140426912409,6,4,10,0,84.98,132.8,272.25,148.30749999999998,31.179584632042452,169.0972619047619,58.438423590462065
2022-10-21 07:00:00,187.81,203.6,203.23491644039714,0.36508355960285144,7,4,10,0,151.94,168.05,350.0,149.105,31.010010866068,168.38113095238094,57.901473629025894
2022-10-21 08:00:00,203.6,200.59,184.32292100574048,16.26707899425952,8,4,10,0,187.81,195.95,412.65,149.9283333333333,31.78745495874491,167.41571428571427,56.18172261840912
2022-10-21 09:00:00,200.59,182.1,171.92125437062572,10.178745629374276,9,4,10,0,203.6,167.65,327.39,150.24708333333334,32.303175436754124,166.17136904761904,52.93911156077252
2022-10-21 10:00:00,182.1,177.86,181.53758478087857,3.6775847808785613,10,4,10,0,200.59,168.2,297.26,151.61958333333334,33.74245545035891,165.41660714285712,51.51148138780119
2022-10-21 11:00:00,177.86,162.82,163.28607325147658,0.46607325147658685,11,4,10,0,182.1,167.43,282.41,152.19875000000002,34.15617651351443,164.73113095238097,50.50285930631432
2022-10-21 12:00:00,162.82,166.35,160.71137573154493,5.638624268455061,12,4,10,0,177.86,160.42,262.01,152.63333333333333,34.423700842744395,164.10880952380953,49.681558800028796
2022-10-21 13:00:00,166.35,166.28,146.9026910440813,19.377308955918693,13,4,10,0,162.82,143.82,238.37,152.73333333333332,34.45077971815765,163.51839285714286,49.09708218862345
2022-10-21 14:00:00,166.28,156.03,154.46581500175992,1.56418499824008,14,4,10,0,166.35,141.05,221.42,153.67208333333335,34.504258839748,163.0897023809524,48.752816696452825
2022-10-21 15:00:00,156.03,153.32,159.64765752985053,6.327657529850541,15,4,10,0,166.28,163.15,242.69,154.72333333333333,34.48731886243782,162.7614880952381,48.542928610977796
2022-10-21 16:00:00,153.32,197.18,178.36431098378566,18.81568901621435,16,4,10,0,156.03,155.06,258.6,154.42666666666665,34.442273780762854,162.24565476190477,48.14732270230556
2022-10-21 17:00:00,197.18,206.63,193.09680156471177,13.533198435288227,17,4,10,0,153.32,180.07,274.0,154.35416666666666,34.4427139915261,161.6189880952381,47.56735118722515
2022-10-21 18:00:00,206.63,203.05,222.1261582158349,19.07615821583488,18,4,10,0,197.18,188.25,290.0,155.06708333333333,35.16758790349282,161.1617261904762,46.84430837935638
2022-10-21 19:00:00,203.05,172.76,192.68984096409446,19.929840964094467,19,4,10,0,206.63,197.01,301.12,155.83291666666668,36.10914306464415,160.6654761904762,45.903419292736665
2022-10-21 20:00:00,172.76,161.58,166.91610377438715,5.336103774387141,20,4,10,0,203.05,172.53,266.99,156.08458333333334,36.428247278993,160.08172619047622,44.714759181036435
2022-10-21 21:00:00,161.58,156.87,148.6408060724672,8.229193927532805,21,4,10,0,172.76,146.6,217.94,156.09416666666667,36.43279171734525,159.52083333333334,43.95015717227816
2022-10-21 22:00:00,156.87,143.4,142.39003966848398,1.0099603315160266,22,4,10,0,161.58,137.1,220.03,156.71833333333333,36.39136085567778,159.18535714285716,43.71604471060983
2022-10-21 23:00:00,143.4,143.43,138.1942486064884,5.235751393511606,23,4,10,0,156.87,129.36,193.0,157.54208333333335,36.150936481855,158.80940476190477,43.460492317239485
2022-10-22 00:00:00,143.43,125.47,116.18751989071855,9.282480109281451,0,5,10,1,143.4,131.99,191.76,158.12708333333333,35.786826636194334,158.51416666666665,43.39525986719064
2022-10-22 01:00:00,125.47,113.94,118.34312281135027,4.403122811350272,1,5,10,1,143.43,118.62,174.0,158.60375000000002,35.49858182256957,158.2264880952381,43.333697238224175
2022-10-22 02:00:00,113.94,115.0,111.51371890490613,3.4862810950938723,2,5,10,1,125.47,113.36,163.8,158.88916666666668,35.18931667383779,157.93761904761905,43.38963705629316
2022-10-22 03:00:00,115.0,106.0,99.52434641305109,6.4756535869489085,3,5,10,1,113.94,111.01,144.74,158.91333333333333,35.15687373779296,157.64083333333332,43.51962500960841
2022-10-22 04:00:00,106.0,103.22,118.9794981919456,15.759498191945596,4,5,10,1,115.0,84.92,139.9,159.07958333333332,34.92919601997837,157.46380952380952,43.63275499842763
2022-10-22 05:00:00,103.22,120.0,126.94784700891208,6.947847008912078,5,5,10,1,106.0,84.98,133.36,159.95791666666668,33.20581666950883,157.2620238095238,43.792562619567484
2022-10-22 06:00:00,120.0,118.81,132.19041693825469,13.380416938254683,6,5,10,1,103.22,151.94,147.49,160.71791666666667,31.58428667924697,157.08261904761906,43.95251334140688
2022-10-22 07:00:00,118.81,127.28,143.19487633213507,15.914876332135066,7,5,10,1,120.0,187.81,161.17,159.38708333333332,32.62596651631661,156.9189880952381,44.03952475771026
2022-10-22 08:00:00,127.28,145.3,134.11259226523694,11.18740773476307,8,5,10,1,118.81,203.6,187.02,156.51208333333335,33.04982891217153,156.66684523809525,44.13619774136209
2022-10-22 09:00:00,145.3,139.63,126.05273664749701,13.577263352502982,9,5,10,1,127.28,200.59,199.33,153.33208333333332,31.976378914991443,156.31125,44.130840387163865
2022-10-22 10:00:00,139.63,129.38,128.24678422441096,1.1332157755890364,10,5,10,1,145.3,182.1,185.09,151.02833333333334,30.375241586691775,155.98964285714285,44.01217493359701
2022-10-22 11:00:00,129.38,125.88,128.46315417973534,2.5831541797353452,11,5,10,1,139.63,177.86,160.0,149.25875,29.71633371858859,155.71904761904761,43.971919009316366
2022-10-22 12:00:00,125.88,117.74,117.02612208835419,0.7138779116458096,12,5,10,1,129.38,162.82,144.91,147.23875,29.332868389153358,155.5367857142857,44.017504102910046
2022-10-22 13:00:00,117.74,110.2,116.49416744806945,6.2941674480694445,13,5,10,1,125.88,166.35,136.57,145.69958333333332,29.448672292982046,155.42351190476188,44.0694696706534
2022-10-22 14:00:00,110.2,109.26,120.02559256486228,10.765592564862274,14,5,10,1,117.74,166.28,118.54,143.67416666666665,29.637668440353323,155.31142857142856,44.14159401853032
2022-10-22 15:00:00,109.26,99.25,123.26992430931905,24.01992430931905,15,5,10,1,110.2,156.03,120.0,141.3375,29.98656064916115,155.2617857142857,44.18786126323116
2022-10-22 16:00:00,99.25,126.09,145.7114585514827,19.621458551482704,16,5,10,1,109.26,153.32,136.07,139.38875,30.505460140279233,155.19785714285712,44.24691112250156
2022-10-22 17:00:00,126.09,179.13,165.33192315376013,13.798076846239866,17,5,10,1,99.25,197.18,172.0,137.13583333333332,31.41492001065671,154.97869047619048,44.433021996964726
2022-10-22 18:00:00,179.13,183.41,186.78969734172853,3.37969734172853,18,5,10,1,126.09,206.63,193.08,134.17375,28.74533577478164,154.70541666666665,44.468874303946215
2022-10-22 19:00:00,183.41,164.64,175.9305072884113,11.290507288411305,19,5,10,1,179.13,203.05,205.89,133.02791666666667,26.16371150696003,154.62238095238095,44.409774228097824
2022-10-22 20:00:00,164.64,143.0,155.93286665031567,12.932866650315674,20,5,10,1,183.41,172.76,167.76,132.2095833333333,24.104487671518513,154.48857142857145,44.2880766896465
2022-10-22 21:00:00,143.0,137.01,142.54422903149117,5.534229031491179,21,5,10,1,164.64,161.58,154.99,131.87125,23.561440369451084,154.47,44.28313210716296
2022-10-22 22:00:00,137.01,132.42,127.74480197118713,4.675198028812858,22,5,10,1,143.0,156.87,145.21,131.09708333333333,22.83695431593551,154.39863095238096,44.291950011688655
2022-10-22 23:00:00,132.42,110.66,121.50947182912944,10.849471829129442,23,5,10,1,137.01,143.4,137.35,130.26958333333334,22.213777839583827,154.3498214285714,44.30665221505382
2022-10-23 00:00:00,110.66,99.15,108.46432998025017,9.314329980250164,0,6,10,1,132.42,143.43,129.08,129.81208333333333,22.04401466221895,154.3204761904762,44.31960970677872
2022-10-23 01:00:00,99.15,93.54,92.32013343973944,1.21986656026057,1,6,10,1,110.66,125.47,114.63,128.44666666666666,22.178326017265647,154.21083333333334,44.40512858678905
2022-10-23 02:00:00,93.54,90.0,86.87665635301161,3.1233436469883884,2,6,10,1,99.15,113.94,112.57,127.35000000000001,22.968567557702826,154.1186904761905,44.50370407188687
2022-10-23 03:00:00,90.0,72.41,84.89334090417833,12.483340904178334,3,6,10,1,93.54,115.0,69.86,126.5,23.847080944337847,154.00541666666666,44.63411696705817
2022-10-23 04:00:00,72.41,70.85,90.49397104827658,19.643971048276583,4,6,10,1,90.0,106.0,80.0,125.45833333333333,24.89427516985515,154.12529761904761,44.43335601612701
2022-10-23 05:00:00,70.85,64.29,84.88678096123884,20.596780961238835,5,6,10,1,72.41,103.22,79.72,124.05874999999999,26.89929727748143,154.08011904761904,44.51296315240525
2022-10-23 06:00:00,64.29,104.29,90.40457766841713,13.885422331582873,6,6,10,1,70.85,120.0,89.53,122.71,28.738263388891035,154.02732142857144,44.60685257193111
2022-10-23 07:00:00,104.29,72.52,90.10649779457508,17.58649779457508,7,6,10,1,64.29,118.81,86.09,120.38875000000002,31.11804625483367,153.87708333333336,44.867128977665715
2022-10-23 08:00:00,72.52,103.63,109.88371324859814,6.253713248598146,8,6,10,1,104.29,127.28,107.95,119.78375,31.29074537616878,153.98541666666665,44.72421917331327
2022-10-23 09:00:00,103.63,96.0,76.5487469846213,19.451253015378697,9,6,10,1,72.52,145.3,125.0,117.50208333333335,32.685771000641395,153.7745238095238,45.02511594253854
2022-10-23 10:00:00,96.0,93.23,98.33443306268416,5.104433062684151,10,6,10,1,103.63,139.63,114.73,115.76583333333332,32.248783181187434,153.64732142857142,45.136942641086975
2022-10-23 11:00:00,93.23,83.47,95.88623692818595,12.416236928185953,11,6,10,1,96.0,129.38,127.83,113.94791666666667,32.074306658842936,153.53583333333333,45.25661676458962
2022-10-23 12:00:00,83.47,76.17,87.05932917603432,10.889329176034323,12,6,10,1,93.23,125.88,138.77,112.44166666666666,32.16677892900117,153.32988095238093,45.45260247599603
2022-10-23 13:00:00,76.17,78.31,80.51472435979542,2.2047243597954207,13,6,10,1,83.47,117.74,128.77,110.67458333333333,32.55895321723372,153.0007142857143,45.75789156204855
2022-10-23 14:00:00,78.31,72.93,80.98621045045158,8.056210450451573,14,6,10,1,76.17,110.2,126.32,108.94250000000001,33.26481915596151,152.68761904761905,46.10333338042953
2022-10-23 15:00:00,72.93,86.44,89.57344346889195,3.1334434688919544,15,6,10,1,78.31,109.26,100.56,107.61375,33.84427468280136,152.40184523809526,46.415492466255
2022-10-23 16:00:00,86.44,59.3,99.14390024558355,39.843900245583555,16,6,10,1,72.93,99.25,86.78,106.10000000000001,34.57208046714352,152.23738095238096,46.64864909683326
2022-10-23 17:00:00,59.3,88.0,126.77963374256194,38.77963374256194,17,6,10,1,86.44,126.09,167.3,105.56625000000001,34.78068989647089,152.23535714285714,46.65151319842594
2022-10-23 18:00:00,88.0,121.99,124.95001545918892,2.9600154591889236,18,6,10,1,59.3,179.13,198.73,102.78333333333335,35.7263071585766,151.59249999999997,47.18376254182873
2022-10-23 19:00:00,121.99,106.81,105.99003604971564,0.819963950284361,19,6,10,1,88.0,183.41,225.84,98.98625,31.896703361423395,150.93339285714285,47.29461888887179
2022-10-23 20:00:00,106.81,91.82,101.06274198738141,9.242741987381422,20,6,10,1,121.99,164.64,178.02,96.42708333333333,26.90143983203837,150.3152380952381,46.98738190859856
2022-10-23 21:00:00,91.82,84.71,99.51006932736698,14.800069327366984,21,6,10,1,106.81,143.0,144.96,94.0175,22.80376442036877,149.89136904761904,47.0571009986888
2022-10-23 22:00:00,84.71,76.35,93.05258741573618,16.70258741573619,22,6,10,1,91.82,137.01,140.04,91.885,20.277070794386052,149.57505952380953,47.26857096626604
2022-10-23 23:00:00,76.35,56.21,87.34618218752308,31.136182187523083,23,6,10,1,84.71,132.42,134.55,89.70583333333333,17.88601030116261,149.24571428571429,47.52745243346176
2022-10-24 00:00:00,56.21,53.27,70.1053376386814,16.835337638681402,0,0,10,0,76.35,110.66,128.31,87.36958333333332,15.577017764260113,148.8992857142857,47.84625250244312
2022-10-24 01:00:00,53.27,41.98,43.42116864461731,1.4411686446173135,1,0,10,0,56.21,99.15,114.41,85.10083333333334,15.996932835561442,148.47011904761905,48.35271542123963
2022-10-24 02:00:00,41.98,29.85,43.96923841364069,14.119238413640687,2,0,10,0,53.27,93.54,105.65,83.18916666666667,16.95756645705573,148.10619047619048,48.83825376596195
2022-10-24 03:00:00,29.85,41.83,32.868480163878694,8.961519836121305,3,0,10,0,41.98,90.0,89.64,81.04083333333334,18.75951466803557,147.72720238095238,49.41334519886419
2022-10-24 04:00:00,41.83,54.59,45.489991507184754,9.100008492815249,4,0,10,0,29.85,72.41,89.64,78.53458333333333,21.349707050067856,147.37130952380954,50.04548668157721
2022-10-24 05:00:00,54.59,68.29,68.40343838038709,0.11343838038708043,5,0,10,0,41.83,70.85,113.25,77.26041666666667,22.60663782459504,147.08672619047618,50.50952546075613
2022-10-24 06:00:00,68.29,103.69,95.91262845990363,7.777371540096368,6,0,10,0,54.59,64.29,139.42,76.58291666666666,23.046474686414427,146.73755952380952,50.94570723450667
2022-10-24 07:00:00,103.69,122.1,118.3624844051945,3.737515594805501,7,0,10,0,68.29,104.29,177.89,76.74958333333333,22.968040078264373,146.31416666666667,51.301213715092565
2022-10-24 08:00:00,122.1,108.91,118.94018675735695,10.030186757356958,8,0,10,0,103.69,72.52,202.21,76.72458333333334,22.937065499588446,145.8725,51.34712446979142
